question_id	category	question	expected_keywords	retrieved_chunk_ids	retrieved_sources	retrieved_distances	answer_draft	검색_적합성	근거_기반성	안전법령_판단정확성	실무성	총점	판정	검토필요	평가_근거	평가방식
Q011	장비정비	컨베이어 벨트 정비 중 끼임 사고를 막으려면 정비 전 관리자가 무엇을 확인해야 해?	전원 차단, 잠금/표지, 불시 가동 방지, 잔류에너지 제거, 방호장치, 정비 절차, 작업자 교육	chunk_00418,chunk_00039,chunk_00416	11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt,11_안전보건관리체계_구축_가이드북.txt	0.6838,0.6935,0.7265	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 컨베이어 벨트 정비 중 끼임 사고를 막으려면 정비 전 관리자가 무엇을 확인해야 해? ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합니다. ## 우선 조치 - 전원 차단...	25	23	20	20	88	우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 4.0/5와 환각억제 5.0/5 평균×5; 답변정확도 4.0/5×5; 실무성 4.0/5×5; 기존 메모: 경사 갱도에서 광차 또는 운반장비 미끄러짐 위험이 있는 상황에 대해 시스템은 장비/운반 유형으로 적절히 분류하고, 접근통제, 작업자 위치 확인, 장비 상태 확인, 임의가동 방지 등 기본적인 현장 조치를 제시하였다. 검색 결과도 광산안전기술기준, 광산안전법 시행령, 위험성평가 안내서가 포함되어 관련성이 높다. 다만 경사 갱도 특화 점검 항목인 제동장치, 레일·궤도 상태, 차륜·연결장치, 경사 구간 정지장치, 적재 상태, 신호수 배치 등이 더 구체적으로 제시되면 실무성이 더욱 향상될 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q012	장비정비/전기	갱내 전기설비를 점검해야 하는데 습기가 많고 누전 우려가 있어. 감전 예방 조치는 어떻게 세워야 해?	전원 차단, 절연 상태, 접지, 누전차단기, 방폭/방수 설비, 보호구, 출입 통제, 자격자 작업	chunk_00311,chunk_00267,chunk_00353	09_광산안전기술기준_제10차개정_2024-12-19.txt,07_광산안전법_시행령.txt,10_광산안전업무_처리지침_2025-35_latest.txt	0.8476,1.0718,1.0067	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내 전기설비를 점검해야 하는데 습기가 많고 누전 우려가 있어. 감전 예방 조치는 어떻게 세워야 해? ## 즉시 판단 - 상황 유형: 전기안전 - 습기나 누전 우려가 있는 갱내 전기설비는 바로 점검을 시작하지 말고 먼저 전원을 차단해야 합니다. 임의 투입 방지, 접근통제, 접...	25	23	25	25	98	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 4.0/5와 환각억제 5.0/5 평균×5; 답변정확도 5.0/5×5; 실무성 5.0/5×5; 기존 메모: 갱내 전기설비 점검 중 습기와 누전 우려가 있는 상황에 대해 시스템은 전기안전 유형으로 적절히 분류하고, 전원 차단, 무전압 확인, 잠금·표지 또는 임의 투입 방지, 접지 상태 확인, 절연상태 확인, 누전차단기 작동 여부 확인, 습기·물기 제거, 케이블·배선 손상 확인, 보호구 착용, 책임자 확인 후 작업 재개 등 감전 예방 조치를 구체적으로 제시하였다. 검색 결과도 광산안전기술기준, 광산안전법 시행령, 광산안전업무 처리지침이 포함되어 이전 테스트보다 검색정확도와 답변정확도가 개선되었다. 다만 세부 조항과 답변 내용의 직접 연결성은 일부 부족하여 근거성은 4점으로 평가하였다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q013	보호구	작업자가 안전모와 방진마스크를 착용하지 않고 갱내 작업장에 들어가려 할 때 관리자는 어떻게 해야 해?	보호구 착용 의무, 미착용자 작업 제한, 지급/착용 상태 확인, 교육, 관리감독자 확인, 기록	chunk_00486,chunk_00398,chunk_00039	13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt	0.6629,0.7009,0.7079	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 작업자가 안전모와 방진마스크를 착용하지 않고 갱내 작업장에 들어가려 할 때 관리자는 어떻게 해야 해? ## 즉시 판단 - 상황 유형: 일반 광산 안전 - 검색된 근거 문서를 기준으로 위험요인을 먼저 확인하고, 급박한 위험이 있으면 작업중지와 대피를 우선 검토해야 합니다. ##...	15	20	15	15	65	보완 필요	Y	기존 수동평가 환산: 검색정확도 3.0/5×5; 근거성 3.0/5와 환각억제 5.0/5 평균×5; 답변정확도 3.0/5×5; 실무성 3.0/5×5; 기존 메모: 안전모와 방진마스크를 착용하지 않은 작업자의 갱내 작업장 출입 상황에 대해 시스템은 일반 광산 안전 유형으로 분류하고, 작업중지, 출입통제, 책임자 확인 등 일반적인 안전 조치를 제시하였다. 그러나 질문의 핵심인 보호구 미착용, 안전모 착용 확인, 방진마스크 착용 확인, 보호구 지급 및 착용 관리, 작업 투입 금지, 교육 및 기록 등의 조치가 충분히 구체적으로 제시되지 않았다. 검색 결과도 위험성평가 안내서, 안전보건관리체계 구축 가이드북, 산업안전보건법 위주로 나타나 보호구 관련 직접 근거가 부족하였다. 따라서 검색정확도, 답변정확도, 근거성, 실무성을 일부 감점하였다.; 총점 80점 미만 또는 세부 기준 15점 미만으로 수동 검토 권장	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q014	보호구/호흡보호	분진이 많은 굴진 작업에서 방진마스크를 어떤 기준으로 지급하고 착용 상태를 확인해야 해?	분진 위험 확인, 적정 보호구 선정, 밀착 착용, 교체 주기, 교육, 작업 중 착용 점검, 건강장해 예방	chunk_00302,chunk_00288,chunk_00345	09_광산안전기술기준_제10차개정_2024-12-19.txt,08_광산안전법_시행규칙.txt,10_광산안전업무_처리지침_2025-35_latest.txt	0.9849,1.0391,1.1696	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 분진이 많은 굴진 작업에서 방진마스크를 어떤 기준으로 지급하고 착용 상태를 확인해야 해? ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는 안전관리자가 불발 여부와 현장...	15	20	10	10	55	미흡	Y	기존 수동평가 환산: 검색정확도 3.0/5×5; 근거성 3.0/5와 환각억제 5.0/5 평균×5; 답변정확도 2.0/5×5; 실무성 2.0/5×5; 기존 메모: 분진이 많은 굴진 작업에서 방진마스크 지급 및 착용 상태 확인 기준을 묻는 질문이었으나, 시스템은 이를 보호구/PPE 또는 분진 작업이 아니라 발파/불발 유형으로 분류하였다. 답변은 불발 의심 장소 접근 금지, 위험구역 출입통제, 발파 책임자 확인 등 발파 관련 조치 위주로 제시되어 질문의 핵심인 방진마스크, 호흡보호구 지급, 보호구 적합성, 착용 상태 확인, 착용 교육 및 기록 관리가 충분히 반영되지 않았다. 검색 문서는 광산안전기술기준과 광산안전업무 처리지침 등 광산 특화 문서가 포함되었으나 보호구 관련 직접 근거로는 부족하여 검색정확도와 근거성을 일부 감점하였다.; 총점 80점 미만 또는 세부 기준 15점 미만으로 수동 검토 권장	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q015	안전교육	신규 작업자를 갱내 작업에 투입하기 전 반드시 교육해야 할 광산 안전 항목은 뭐야?	신규채용 교육, 작업위험, 대피로, 유해가스, 발파/낙반 위험, 보호구, 비상연락, 교육 기록	chunk_00257,chunk_00300,chunk_00273	06_광산안전법.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,07_광산안전법_시행령.txt	0.4924,0.5052,0.5941	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 신규 작업자를 갱내 작업에 투입하기 전 반드시 교육해야 할 광산 안전 항목은 뭐야? ## 즉시 판단 - 상황 유형: 일반 광산 안전 - 검색된 근거 문서를 기준으로 위험요인을 먼저 확인하고, 급박한 위험이 있으면 작업중지와 대피를 우선 검토해야 합니다. ## 우선 조치 - 검...	25	25	20	20	90	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 5.0/5와 환각억제 5.0/5 평균×5; 답변정확도 4.0/5×5; 실무성 4.0/5×5; 기존 메모: 신규 작업자를 갱내 작업에 투입하기 전 필요한 광산 안전교육 항목에 대해 광산안전법, 광산안전기술기준, 광산안전법 시행령이 적절히 검색되었다. 검색 근거에는 광산안전교육 이수, 교육 기록 보존, 광산안전기준, 광산근로자 준수사항, 전기·기계설비, 광해 방지, 광산안전 관련 사항 등이 포함되어 질문과의 관련성이 높다. 다만 답변이 신규 작업자 교육 항목을 낙반, 환기·유해가스, 발파, 운반장비, 보호구, 비상대피, 보고절차 등으로 더 체계적으로 구분해 제시하면 실무성이 더욱 향상될 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q016	안전교육/특별작업	발파 보조 작업에 처음 투입되는 근로자에게 일반 안전교육 외에 어떤 특별 교육이 필요해?	작업별 위험요인, 발파 신호, 대피 절차, 화약류 접근 제한, 불발 대응, 작업지휘 체계, 교육 이수 확인	chunk_00257,chunk_00281,chunk_00299	06_광산안전법.txt,08_광산안전법_시행규칙.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.6956,0.8218,1.2181	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 발파 보조 작업에 처음 투입되는 근로자에게 일반 안전교육 외에 어떤 특별 교육이 필요해? ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는 안전관리자가 불발 여부와 현장...	25	25	20	20	90	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 5.0/5와 환각억제 5.0/5 평균×5; 답변정확도 4.0/5×5; 실무성 4.0/5×5; 기존 메모: 발파 보조 작업에 처음 투입되는 근로자의 특별교육 질문에 대해 광산안전법, 광산안전법 시행규칙, 광산안전기술기준이 적절히 검색되었다. 검색 근거에는 광산안전교육 이수, 교육 기록 보존, 신규 광산근로자 교육, 광산안전 관련 교육과 발파·화약류 관련 안전 기준이 포함되어 질문과의 관련성이 높다. 답변은 발파 위험, 불발 의심 시 접근 금지, 위험구역 출입통제, 대피 유지, 책임자 확인 등 실무 조치를 제시하였다. 다만 질문의 핵심이 특별교육 항목이므로 화약류 취급 금지 범위, 발파 신호, 대피 절차, 불발 대응, 보호구 착용, 보고·기록 등 교육 항목을 더 체계적인 체크리스트로 제시하면 실무성이 더욱 향상될 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q017	작업중지	갱내에서 유해가스 경보가 울렸는데 일부 작업자가 마무리 작업을 하겠다고 할 때 관리자는 어떤 기준으로 작업중지를 지시해야 해?	급박한 위험, 즉시 작업중지, 대피, 위험 제거, 재측정, 재개 전 승인, 작업자 보호 우선	chunk_00292,chunk_00039,chunk_00435	09_광산안전기술기준_제10차개정_2024-12-19.txt,03_산업안전보건법.txt,13_2023_새로운_위험성평가_안내서.txt	0.6326,0.6553,0.6678	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내에서 유해가스 경보가 울렸는데 일부 작업자가 마무리 작업을 하겠다고 할 때 관리자는 어떤 기준으로 작업중지를 지시해야 해? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야...	20	23	25	25	93	매우 우수	N	기존 수동평가 환산: 검색정확도 4.0/5×5; 근거성 4.0/5와 환각억제 5.0/5 평균×5; 답변정확도 5.0/5×5; 실무성 5.0/5×5; 기존 메모: 유해가스 경보 발생 후 일부 작업자가 마무리 작업을 하겠다고 하는 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 재측정 결과 확인 후 작업 재개 판단 등 핵심 조치를 제시하였다. 특히 유해가스 경보 상황에서 마무리 작업보다 작업중지와 대피를 우선해야 한다는 방향이 명확하다. 검색 결과에 광산안전기술기준이 포함되어 직접 관련성이 있으나, 나머지 근거가 산업안전보건법과 위험성평가 안내서 위주라 광산안전업무 처리지침이나 광산안전법 시행규칙이 함께 검색되면 근거성이 더 높아질 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q018	작업중지/재개	낙반 위험으로 작업을 중지한 뒤 다시 작업을 시작하려면 어떤 확인과 승인 절차가 필요해?	위험요인 제거, 지보/천반 점검, 위험성 재평가, 작업계획 변경, 근로자 공유, 관리감독자 승인, 기록	chunk_00208,chunk_00343,chunk_00170	05_산업안전보건법_시행규칙.txt,10_광산안전업무_처리지침_2025-35_latest.txt,05_산업안전보건법_시행규칙.txt	0.6855,0.6881,0.7458	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 낙반 위험으로 작업을 중지한 뒤 다시 작업을 시작하려면 어떤 확인과 승인 절차가 필요해? ## 즉시 판단 - 상황 유형: 낙반/붕락 - 낙반/붕락 위험이 의심되므로 작업을 계속하지 말고 즉시 작업중지 여부를 검토해야 합니다. 위험 구역 출입통제, 근로자 대피, 천반·부석·지보...	15	20	20	20	75	보통	Y	기존 수동평가 환산: 검색정확도 3.0/5×5; 근거성 3.0/5와 환각억제 5.0/5 평균×5; 답변정확도 4.0/5×5; 실무성 4.0/5×5; 기존 메모: 낙반 위험으로 작업을 중지한 뒤 재작업을 시작하기 위한 확인과 승인 절차에 대해 시스템은 낙반/붕락 유형으로 적절히 분류하고, 작업중지 유지, 출입통제, 근로자 대피, 천반 균열·부석·낙석 위험 확인, 지보공 변형·손상 확인, 안전관리자 또는 책임자 확인 후 작업 재개 판단 등 기본적인 현장 조치를 제시하였다. 다만 검색 결과가 산업안전보건법 시행규칙 위주로 나타나 낙반·붕락 및 갱내 작업 재개와 직접 관련성이 높은 광산안전기술기준이나 광산안전법 시행규칙이 충분히 검색되지 않은 점은 아쉽다. 따라서 답변의 방향성과 실무성은 양호하지만 검색정확도와 근거성은 일부 감점하였다.; 총점 80점 미만 또는 세부 기준 15점 미만으로 수동 검토 권장	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q019	사고보고	갱내 운반차량 접촉사고로 작업자가 다쳤을 때 현장 관리자는 먼저 무엇을 하고 어디까지 보고해야 해?	응급조치, 추가 위험 차단, 작업중지, 현장 보존, 내부 보고, 관계기관 보고 필요성, 사고 조사, 재발방지	chunk_00400,chunk_00379,chunk_00124	11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,04_산업안전보건법_시행령.txt	0.6053,0.6059,0.6754	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내 운반차량 접촉사고로 작업자가 다쳤을 때 현장 관리자는 먼저 무엇을 하고 어디까지 보고해야 해? ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합니다. ## 우선 조...	15	20	10	10	55	미흡	Y	기존 수동평가 환산: 검색정확도 3.0/5×5; 근거성 3.0/5와 환각억제 5.0/5 평균×5; 답변정확도 2.0/5×5; 실무성 2.0/5×5; 기존 메모: 갱내 운반차량 접촉사고로 작업자가 다친 상황에 대해 시스템은 장비/운반 유형으로 분류하고, 전원 차단, 에너지 격리, 임의가동 방지, 접근통제 등 장비 위험 통제 조치를 제시하였다. 그러나 질문의 핵심은 이미 부상자가 발생한 사고 상황에서의 최초 조치와 보고 범위이므로, 부상자 응급조치, 119 또는 구급 연락, 2차 사고 방지, 현장 보존, 안전관리자·책임자 보고, 사고 기록, 재해조사, 필요 시 관계기관 신고 및 재발방지대책 수립 등이 더 직접적으로 제시되어야 한다. 검색 결과도 안전보건관리체계 구축 가이드북과 산업안전보건법 시행령 위주로 나타나, 광산안전업무 처리지침이나 광산안전법 계열의 사고보고 관련 근거가 부족하였다.; 총점 80점 미만 또는 세부 기준 15점 미만으로 수동 검토 권장	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q020	사고보고/중대재해	사망 또는 중대부상 가능성이 있는 사고가 발생했을 때 중대재해처벌법 대응 관점에서 즉시 챙겨야 할 사항은 뭐야?	인명 구조, 작업중지, 사고 보고, 현장 보존, 경영책임자 보고, 안전보건관리체계 작동 확인, 재발방지 대책, 기록 확보	chunk_00460,chunk_00483,chunk_00379	13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt	0.5913,0.6661,0.6836	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 사망 또는 중대부상 가능성이 있는 사고가 발생했을 때 중대재해처벌법 대응 관점에서 즉시 챙겨야 할 사항은 뭐야? ## 즉시 판단 - 상황 유형: 중대재해처벌법 - 사망 또는 중대재해 가능성이 있는 상황에서는 작업중지, 인명 구조와 보고, 원인조사, 재발방지대책, 안전보건관리체...	15	20	25	25	85	우수	N	기존 수동평가 환산: 검색정확도 3.0/5×5; 근거성 3.0/5와 환각억제 5.0/5 평균×5; 답변정확도 5.0/5×5; 실무성 5.0/5×5; 기존 메모: 사망 또는 중대부상 가능성이 있는 사고 발생 시 중대재해처벌법 대응 관점에서 즉시 챙겨야 할 사항에 대해 시스템은 중대재해처벌법 유형으로 적절히 분류하고, 작업중지, 인명 구조, 현장 보존, 보고 절차, 사고 원인 조사, 재발방지대책 수립, 안전보건관리체계 이행 여부 점검 등 핵심 조치를 제시하였다. 답변의 방향성과 실무성은 높으나, 검색 결과가 중대재해처벌법 및 시행령이 아니라 위험성평가 안내서와 안전보건관리체계 구축 가이드북 위주로 나타나 직접 근거성이 다소 부족하였다. 중대재해처벌법과 시행령, 산업안전보건법, 광산안전업무 처리지침이 함께 검색되면 근거성이 더 높아질 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
